id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
4uo8bfral8,64,202192442,2.0,29.0,1.0,0,7,2,5,8.0,3,7,6
b03fsicy25,64,202192615,,,1.0,0,7,5,9,2.0,3,9,18
59w4krf257,64,202192802,2.0,26.0,2.0,0,7,5,9,2.0,3,4,24
ny3i75qih9,64,202192819,,31.0,1.0,0,7,2,5,2.0,3,7,6
iqlcstuvgf,64,202192849,,,1.0,25,7,2,5,8.0,4,9,1
fm3d8k6m2l,64,202192911,,,1.0,0,7,2,5,8.0,2,9,18
hqqpsfnmrf,64,202193135,2.0,33.0,2.0,0,7,7,7,8.0,3,7,6
i9lil0lkki,64,202193498,,38.0,3.0,12,7,2,5,8.0,1,1,1
nxl42b6xpr,64,202193509,2.0,32.0,1.0,0,7,2,5,8.0,3,4,6
q80xrshrxv,64,202193538,,,1.0,0,7,7,9,2.0,3,7,10
orlwt60vs4,64,202193553,,30.0,1.0,25,7,2,5,8.0,4,9,1
l22l3b7azv,64,202194008,2.0,51.0,1.0,0,7,5,2,5.0,3,4,24
h944uf6nmr,64,202194130,2.0,28.0,1.0,0,7,5,9,5.0,3,4,6
qkuhgqeqw6,64,202194296,2.0,21.0,1.0,0,7,2,5,2.0,2,9,18
ettls5pond,64,202194297,,,1.0,0,7,2,5,2.0,2,1,7
1rompshouu,64,202194412,,,1.0,25,7,2,5,8.0,4,9,1
pkbahp705q,64,202194443,2.0,21.0,1.0,0,7,2,5,2.0,3,4,6
7ake2naxls,64,202194527,,,1.0,0,7,7,9,2.0,3,4,6
47snc1kc0m,64,202194553,2.0,26.0,1.0,25,7,2,5,8.0,4,9,1
gr50x3t0nt,64,202194604,,,1.0,0,7,5,9,5.0,3,4,24
fwl0xbdydd,64,202194611,2.0,57.0,1.0,0,7,7,9,5.0,3,4,24
gpgqzh3040,64,202194908,2.0,42.0,1.0,0,7,2,5,2.0,3,1,3
i8brm1yi1x,64,202195005,,,1.0,25,7,2,5,8.0,4,9,1
l7ouptinqh,64,202195222,,,1.0,0,7,7,9,2.0,3,7,6
ysxcqumefr,64,202195229,2.0,55.0,1.0,0,7,7,9,2.0,3,4,10
fr3gtezm2v,64,202195306,,,1.0,25,7,2,5,2.0,4,9,18
1wicgrn4ik,64,202195337,2.0,26.0,1.0,0,7,5,9,5.0,3,7,6
8a9ct30sgd,64,202195406,,19.0,1.0,0,7,7,9,2.0,3,7,12
ilb3m5tpjl,64,202195430,,,1.0,23,7,2,5,8.0,1,1,1
dgkgaqcu3i,64,202195450,,,1.0,0,7,5,9,5.0,3,4,6
9jbnetod82,64,202195494,2.0,29.0,1.0,0,7,5,9,2.0,3,4,24
ev2lge2mze,64,202195624,1.0,71.0,1.0,0,7,5,2,5.0,3,7,12
iu28jca7sv,64,202195704,,,1.0,0,7,2,5,2.0,3,7,12
ye0vqaxirg,64,202195728,2.0,24.0,1.0,0,7,5,9,2.0,3,4,24
4nbrk3e0a6,64,202195837,1.0,19.0,1.0,0,7,7,9,2.0,3,4,6
2uooqzeqak,64,202195840,1.0,21.0,1.0,0,7,7,9,2.0,3,4,10
ninwixvaia,64,202200007,2.0,58.0,1.0,0,7,4,9,7.0,3,7,12
giplfu5g3r,64,202200124,,,1.0,0,7,7,9,2.0,3,4,6
0cfuf70yax,64,202200423,,43.0,1.0,23,7,2,5,8.0,1,1,1
n9a484vnxc,64,202200427,,28.0,1.0,0,7,7,9,2.0,3,7,6
mchxsuzgfw,64,202200501,2.0,38.0,1.0,0,7,2,5,8.0,3,4,6
scyvvqiorf,64,202200524,1.0,54.0,2.0,23,15,2,5,8.0,1,1,1
fnzw1anly0,64,202200546,1.0,27.0,2.0,0,7,2,5,8.0,3,7,6
aolhs3bzck,64,202200597,2.0,46.0,3.0,12,7,2,5,8.0,1,1,1
oljqgwa4y0,64,202200633,,,1.0,0,7,5,9,5.0,3,7,10
he4brsyxpy,64,202200704,1.0,26.0,2.0,25,7,2,5,8.0,4,9,1
ms4cvxw3i0,64,202200828,2.0,33.0,2.0,0,7,7,7,7.0,3,4,24
698oia6or2,64,202200998,,,1.0,0,7,2,5,8.0,3,7,10
26pivgoj7r,64,202201212,,,1.0,0,7,2,5,2.0,3,4,24
jmbq84l9gh,64,202201308,,49.0,1.0,0,7,2,5,8.0,2,7,12
uyvvfslc7f,64,202201310,1.0,28.0,1.0,0,7,2,5,8.0,3,7,6
isze6j8t3c,64,202201338,1.0,27.0,2.0,0,7,7,7,2.0,3,4,6
xfivu6d34x,64,202201419,1.0,26.0,3.0,12,7,2,5,8.0,1,1,1
udui0n9jn9,64,202201443,1.0,26.0,2.0,23,7,2,5,8.0,1,1,1
b3dl8b2adv,64,202201453,2.0,29.0,2.0,0,7,5,9,8.0,3,4,24
v31numxe0m,64,202201605,,,3.0,12,15,2,5,8.0,1,1,1
263030olx2,64,202201606,,29.0,1.0,0,7,5,9,8.0,3,4,24
y82rc310kz,64,202201629,,19.0,1.0,0,7,2,5,2.0,3,4,6
bdae9mcum8,64,202201637,,,1.0,25,7,2,5,8.0,4,8,1
9kfovspait,64,202201735,1.0,26.0,1.0,0,7,2,5,8.0,3,4,6
lrnatqhnbh,64,202201942,,,1.0,25,7,2,5,8.0,4,9,1
9wzckmfncx,64,202202014,,,1.0,0,7,5,9,5.0,3,4,24
e98c45u3xu,64,202202026,,28.0,1.0,0,7,2,5,8.0,3,7,6
5mb82wrorq,64,202202302,,,1.0,0,7,5,9,5.0,3,4,24
y0m62u8rfy,64,202202305,2.0,45.0,2.0,25,7,2,5,6.0,3,9,18
pu6yw1oh59,64,202202309,2.0,19.0,1.0,0,7,2,5,8.0,3,7,12
u365ikjkh9,64,202202448,,,1.0,25,7,2,5,8.0,4,9,1
tn9dp36l64,64,202202506,1.0,32.0,2.0,25,7,2,5,8.0,4,9,1
r9tuhs1rm6,64,202202620,1.0,44.0,1.0,0,7,2,5,8.0,3,7,10
8pnea2wg14,64,202202748,,,1.0,25,7,2,5,8.0,4,8,1
axm40h2ksr,64,202202749,,,1.0,0,7,2,5,8.0,3,7,10
ptr7es8589,64,202203504,,34.0,1.0,0,7,2,5,8.0,3,7,12
drf1lyn1qw,64,202203611,1.0,36.0,2.0,0,7,7,9,2.0,3,7,10
blt067du2u,64,202203717,,24.0,1.0,0,7,5,9,5.0,3,4,6
uofpmj1l4p,64,202203747,,,1.0,0,7,5,2,5.0,3,7,6
vxzpom299m,64,202203922,2.0,46.0,2.0,0,7,3,13,7.0,3,7,10
tvbv8j0ad9,64,202204017,,,1.0,0,7,5,9,8.0,3,7,6
2odujsgcch,64,202204049,,,1.0,23,7,2,5,8.0,1,1,1
p0nkuyqgts,64,202204198,,,1.0,25,7,5,2,5.0,4,9,18
cg8j5qebih,64,202204229,1.0,37.0,2.0,0,7,2,5,8.0,3,4,24
bxyz7hnnuh,64,202204450,,,1.0,25,7,2,5,2.0,4,9,18
772l9pq8w0,64,202204606,2.0,,2.0,0,7,7,7,8.0,3,9,18
ugnrit64im,64,202204922,,,1.0,25,7,2,5,2.0,4,9,18
4fo5cg0fzj,64,202205111,,,1.0,0,7,2,5,8.0,3,4,6
vyeqv95ld6,64,202205148,,,1.0,0,7,5,9,2.0,3,9,18
f7wp49kvav,64,202205209,,,1.0,0,7,5,9,8.0,3,7,6
pbj8qdc7qs,64,202205302,2.0,27.0,2.0,0,13,5,9,5.0,3,7,6
o3d8jk9gew,64,202205922,,27.0,1.0,25,7,2,5,8.0,4,9,1
fmaufznspl,64,202210098,,,1.0,25,7,2,5,8.0,4,9,18
feolbjv1n3,64,202210116,2.0,31.0,2.0,25,7,2,5,8.0,4,9,18
eub6mcf7kd,64,202210201,2.0,53.0,1.0,0,7,2,5,2.0,3,7,6
e2mqo70rri,64,202210203,2.0,42.0,2.0,25,7,2,5,8.0,4,9,1
gkw5pdqzwn,64,202210229,2.0,23.0,1.0,0,7,2,5,8.0,3,4,24
ugdb4wdvo9,64,202210315,2.0,56.0,1.0,0,7,2,5,2.0,3,4,24
r9rwt88bxe,64,202210348,,,1.0,0,7,7,16,2.0,3,7,12
ieaivs0e1o,64,202210824,,,1.0,0,7,2,5,8.0,2,1,7
5c87en58pj,64,202210937,,,1.0,0,7,2,5,8.0,3,4,10
86bgehekgm,64,202211199,,,1.0,25,7,2,5,8.0,4,9,1
b3qwmga2r1,64,202211220,2.0,48.0,2.0,0,7,4,9,5.0,3,7,10
s7h0e6nmrm,64,202211508,,,1.0,0,7,2,5,8.0,3,7,10
v3rvudcphw,64,202211536,,,1.0,0,7,5,9,5.0,3,8,18
4gib3d5te9,64,202211721,,,1.0,0,7,2,5,2.0,2,9,18
8l4jpk221u,64,202211731,,,1.0,0,7,2,5,2.0,2,9,18
03kal0lv27,64,202212049,1.0,36.0,1.0,0,7,5,9,5.0,3,4,6
nv59lj6l2v,64,202212142,,,1.0,25,7,2,5,8.0,4,9,1
8krbgvkblf,64,202212329,2.0,27.0,1.0,0,7,2,5,2.0,3,4,6
4oh362dap4,64,202212397,2.0,29.0,2.0,25,7,2,5,8.0,4,9,1
j8rnnj7bzt,64,202212524,,44.0,1.0,0,7,5,9,5.0,3,7,6
gojmb757xd,64,202212651,2.0,29.0,1.0,25,7,2,5,8.0,4,9,1
iax2voxkml,64,202212833,,,1.0,0,7,2,5,2.0,3,9,18
o9gp4fc6o6,64,202213109,,,1.0,0,7,2,5,8.0,3,4,24
duwvljlntd,64,202213330,,,1.0,0,7,5,9,5.0,3,7,6
4nnqwfi9az,64,202213498,,,1.0,0,7,5,9,5.0,3,3,6
2vbtpuq007,64,202214413,,105.0,1.0,0,7,2,5,2.0,3,4,6
kmq25hi3z3,64,202214432,,,1.0,0,7,2,5,2.0,3,4,6
x54yu12yci,64,202214653,1.0,,1.0,0,7,2,5,2.0,3,7,6
bz7o2ddntt,64,202214721,,,1.0,0,7,5,9,5.0,2,5,6
96xceo84d3,64,202214820,,,1.0,0,21,2,5,8.0,3,7,6
jtgj2rprga,64,202214936,2.0,31.0,1.0,0,7,7,9,2.0,3,8,18
vhrixi27qb,64,202215127,1.0,51.0,2.0,0,7,5,9,5.0,3,7,12
5rm4io5ovx,64,202215302,,,1.0,0,7,5,2,5.0,3,7,6
unc2u4100s,64,202215340,2.0,32.0,1.0,0,7,2,5,8.0,3,7,6
bkjoe6f6ir,64,202215407,1.0,29.0,2.0,0,7,5,9,5.0,3,4,6
36yvx4ugs9,64,202215532,,,1.0,0,7,2,5,8.0,3,7,10
7bop93hc95,64,202215823,,,1.0,0,7,2,5,8.0,2,9,18
ou7dqllpla,64,202220124,,,1.0,0,7,2,5,2.0,2,9,18
8at4vq4nj6,64,202220233,1.0,,1.0,0,7,2,5,8.0,3,4,6
hrs49dmzrj,64,202220240,2.0,32.0,1.0,0,7,7,2,2.0,3,7,12
itxi5mkum5,64,202220417,2.0,22.0,1.0,0,7,5,9,2.0,3,4,24
xhvxn6ifj2,64,202220617,2.0,25.0,2.0,25,7,2,5,8.0,4,9,1
xgmpaow7ue,64,202220712,1.0,24.0,2.0,25,7,2,5,8.0,4,9,1
lm7m50jqnj,64,202220827,2.0,41.0,1.0,0,7,7,7,8.0,3,4,10
46s4ftwlrb,64,202221117,,,1.0,25,7,2,5,8.0,4,9,1
hsoqqgmz5z,64,202221227,,,1.0,0,7,2,5,2.0,3,4,24
azjc2uicwq,64,202221311,,29.0,3.0,12,7,2,5,8.0,1,1,1
f8yfifv12v,64,202221319,,,1.0,25,7,2,5,8.0,4,9,1
ugdhhgn5wi,64,202221427,,,1.0,25,7,2,5,8.0,4,9,1
k4dfvhlfdp,64,202221896,,31.0,1.0,0,7,2,5,2.0,3,7,12
ogd4wqf96w,64,202222204,,,1.0,0,7,2,5,2.0,2,1,7
o50dqi77h1,64,202222610,,34.0,1.0,0,7,5,9,2.0,3,9,18
siqs90cmc4,64,202222643,,,1.0,0,7,7,9,2.0,3,7,6
12jzfczqnc,64,202222806,2.0,31.0,2.0,0,7,7,7,2.0,3,9,18
yzquw87h36,64,202222834,1.0,50.0,1.0,0,7,5,9,5.0,3,4,6
jrzb4hv9gh,64,202222849,2.0,30.0,1.0,0,7,7,9,2.0,3,4,10
yrtl5gittb,64,202222906,,,1.0,0,7,7,9,2.0,3,7,10
96n38pus1u,64,202222929,2.0,41.0,1.0,0,7,5,9,2.0,3,4,24
3es5heouww,64,202222999,2.0,21.0,2.0,0,7,7,9,2.0,3,4,24
anqcl40u8f,64,202223148,,,3.0,12,7,2,5,8.0,1,1,1
v5pirirlo0,64,202223336,,,1.0,23,7,2,5,8.0,1,1,1
3sls821kyw,64,202223347,,,1.0,0,7,2,5,2.0,3,7,6
uzh5uqnz49,64,202223412,1.0,36.0,1.0,0,7,2,5,8.0,3,7,10
347m0jt1k1,64,202223497,2.0,33.0,1.0,0,7,7,9,2.0,3,4,6
3tdg2cxoa8,64,202223920,1.0,24.0,2.0,23,7,2,5,8.0,1,1,1
u4lkbgi3tb,64,202223945,1.0,40.0,2.0,0,7,7,7,8.0,3,3,6
8ksbx4bzyk,64,202224005,1.0,27.0,2.0,0,7,2,5,6.0,3,4,6
bblhgjighy,64,202224419,1.0,39.0,1.0,0,7,2,5,8.0,3,4,6
v7gflidxm9,64,202224648,,,1.0,0,7,2,5,2.0,3,4,6
wk4nqorh1q,64,202224910,2.0,22.0,1.0,0,7,2,5,8.0,3,4,10
8ig14vs1h3,64,202225000,,40.0,1.0,0,7,2,5,8.0,3,2,12
glqlafhqza,64,202225195,2.0,36.0,1.0,0,7,7,9,2.0,3,4,10
61d51az8rc,64,202225637,,,1.0,0,7,7,9,2.0,3,7,6
j3yw74z3tr,64,202225738,1.0,31.0,1.0,25,7,2,5,8.0,4,9,18
3wixz3dlra,64,202225839,2.0,27.0,2.0,0,7,5,9,5.0,3,7,6
o11e857lun,64,202225925,,53.0,1.0,0,7,2,5,8.0,3,4,6
t7xu088b7n,64,202230094,,,1.0,0,7,5,9,5.0,3,7,12
jrng0s1ofj,64,202230219,2.0,39.0,2.0,0,7,5,9,5.0,3,4,24
o2e4k24eya,64,202230244,1.0,35.0,1.0,25,7,2,5,8.0,4,9,1
u8cm9ych5u,64,202230516,,52.0,1.0,0,7,2,5,8.0,3,7,6
xky8znlzhu,64,202230541,,19.0,1.0,0,7,5,9,5.0,3,4,6
x5m13wt24g,64,202230543,2.0,35.0,1.0,0,7,5,9,5.0,3,7,6
b04rtnt0b6,64,202230623,2.0,26.0,1.0,25,7,2,5,8.0,4,9,1
vkkdsorxji,64,202230841,,,3.0,12,7,2,5,8.0,1,1,1
j5auwt5g22,64,202230902,,,1.0,0,7,2,5,2.0,3,1,7
hmbb05nayz,64,202230995,,,1.0,0,7,5,9,5.0,3,4,6
q1d1r3zobf,64,202231019,2.0,28.0,2.0,0,7,2,5,2.0,3,7,6
c6j6767u07,64,202231034,,,3.0,12,7,2,5,8.0,1,1,1
o7adztvvz4,64,202231141,,,1.0,0,7,2,5,8.0,2,9,18
kxvyce161b,64,202231299,,,1.0,0,7,2,5,8.0,3,7,6
r3km4h3i8x,64,202231338,,,1.0,0,7,2,5,8.0,3,4,24
dvulirs5ca,64,202231543,2.0,30.0,1.0,0,7,2,5,8.0,3,1,7
x8t79585ge,64,202231709,,,1.0,0,7,7,9,2.0,3,7,10
ffif9ikqso,64,202231745,1.0,47.0,2.0,25,7,2,5,8.0,4,9,1
zlb4i7stsv,64,202231908,,,1.0,25,7,2,5,8.0,4,9,1
2jcp2q1j4t,64,202232204,,,1.0,0,7,5,9,5.0,3,4,24
ypzi4h147h,64,202232537,2.0,26.0,1.0,0,7,5,9,5.0,3,4,10
r2f01fnlzw,64,202232597,,,1.0,0,7,2,5,2.0,3,1,3
dxi23ax1gn,64,202232716,,47.0,1.0,0,7,2,5,2.0,3,7,10
4hsmg1q5b1,64,202233309,,,1.0,0,7,2,5,8.0,3,4,24
0kvws17xm3,64,202233336,1.0,41.0,2.0,25,7,2,5,8.0,4,8,1
0fh6h45iw4,64,202233446,,,1.0,23,7,2,5,8.0,1,1,1
bv61rolfuk,64,202233448,,,1.0,25,7,2,5,2.0,4,9,18
rwzpn0nwsm,64,202233611,2.0,33.0,1.0,0,7,2,5,8.0,3,9,18
v89z3vbc6k,64,202233648,,29.0,1.0,0,7,2,5,2.0,3,4,24
k2vcjxdrqw,64,202233703,2.0,33.0,1.0,0,7,2,5,2.0,3,9,18
u0ht1jngms,64,202233843,,,1.0,0,8,7,7,2.0,3,4,24
pkfrggkpkg,64,202233934,2.0,29.0,1.0,0,7,2,5,2.0,2,9,18
vfzslx2lx5,64,202233947,,,1.0,0,7,2,5,2.0,2,9,18
xx1icb6mqo,64,202234007,1.0,23.0,2.0,0,7,7,7,2.0,3,4,6
kyys8fuu5a,64,202234023,,,1.0,23,7,2,5,8.0,1,1,1
fwwog4ho0a,64,202234024,1.0,26.0,2.0,23,7,2,5,8.0,1,1,1
m2fyh88u2s,64,202234113,1.0,23.0,2.0,25,7,2,5,8.0,4,9,1
78ec908zj2,64,202234198,,,1.0,25,7,2,5,8.0,4,9,1
i9su7xeqex,64,202234237,2.0,28.0,2.0,0,7,5,9,5.0,3,4,6
iwne1yllug,64,202234338,,25.0,1.0,0,7,2,5,2.0,3,1,7
sdph7yar5b,64,202234609,,,1.0,25,7,2,5,8.0,4,9,1
zm9grzmzeh,64,202234919,,,1.0,0,7,5,9,5.0,3,4,24
qzp1n27z6c,64,202235049,,,1.0,0,7,4,9,2.0,3,7,10
bg5jz6t6sx,64,202235147,,,1.0,25,7,2,5,8.0,4,9,1
9v6k4ploru,64,202235215,,,1.0,25,7,2,5,2.0,4,9,18
7qlsje9pcf,64,202235216,1.0,39.0,2.0,0,7,7,7,2.0,3,1,3
mhk9l5h2pb,64,202235442,1.0,25.0,2.0,25,24,2,5,2.0,4,9,13
jnfnd93gf3,64,202235535,1.0,28.0,2.0,0,7,7,7,8.0,3,1,3
sc6v0hzg0a,64,202235600,2.0,34.0,1.0,0,7,2,5,2.0,3,7,6
aswsychm2f,64,202235731,2.0,29.0,1.0,0,7,5,9,5.0,3,4,10
gc164uatee,65,203000014,,,1.0,0,7,7,7,2.0,3,7,6
m43z1t9wvs,65,203000145,,,1.0,0,7,2,5,2.0,3,4,24
y9ki7u7rfo,65,203000199,,,1.0,0,7,5,9,5.0,3,7,12
e34v9jjmw3,65,203000343,,,1.0,0,7,2,5,2.0,3,7,6
pe8ynfz960,65,203000440,1.0,33.0,2.0,0,7,5,2,5.0,3,7,6
kaxx4x00t9,65,203000446,,,1.0,0,7,2,5,5.0,3,8,18
hl8oh6l8vl,65,203000523,,,1.0,25,7,2,5,8.0,4,9,1
p63gh7xpfu,65,203000536,2.0,28.0,1.0,0,7,7,9,2.0,3,4,24
rltproz3se,65,203000652,,,1.0,0,7,7,9,2.0,3,4,10
e12zxn4wj7,65,203000745,1.0,55.0,1.0,0,7,2,5,2.0,3,7,6
kgvenxprmr,65,203000840,,,1.0,0,7,7,9,2.0,3,7,6
96t2wpbypy,65,203000948,,,1.0,0,7,2,5,2.0,3,4,6
pup7or04tu,65,203000952,1.0,25.0,1.0,0,7,2,5,2.0,3,4,24
aqq9agnbpo,65,203001097,,29.0,1.0,0,7,5,9,5.0,3,4,24
8f78dmwo9b,65,203001105,,,1.0,25,7,2,5,8.0,4,9,1
zxdzg0jcra,65,203001107,,,1.0,25,7,2,5,8.0,4,9,18
ljrmpkkkf5,65,203001324,1.0,24.0,1.0,0,7,7,9,2.0,3,4,24
a62vmg9sh4,65,203001352,2.0,31.0,2.0,25,7,2,5,8.0,4,9,1
0m2n3yet1m,65,203001519,,,1.0,25,7,2,5,8.0,4,8,18
tlvl9qh22q,65,203002003,,,1.0,0,24,5,9,5.0,2,9,18
3mbrbtc100,65,203002049,1.0,33.0,1.0,0,7,2,5,2.0,3,7,6
80wio3ixs5,65,203002052,2.0,30.0,1.0,0,7,2,5,8.0,3,7,6
spx1ugkuji,65,203002317,,,1.0,0,7,7,9,2.0,3,7,6
lwi0y1qu0d,65,203002441,,,1.0,0,7,2,5,8.0,3,1,3
b7uy59a8uj,65,203002544,1.0,36.0,2.0,0,7,7,9,2.0,3,4,6
oyxautlpuo,65,203002610,1.0,26.0,2.0,0,7,7,16,2.0,3,7,6
1tqa59h501,65,203002612,1.0,36.0,2.0,0,7,2,5,8.0,3,4,6
srb68y5y6c,65,203002623,1.0,33.0,2.0,25,7,2,5,8.0,4,9,1
asyhv6lru3,65,203003141,,,1.0,0,7,5,9,2.0,3,9,18
hms1iqnf9m,65,203003440,2.0,25.0,1.0,0,7,5,9,2.0,3,4,24
7509v4s1fz,65,203003626,,,1.0,0,7,2,5,8.0,2,1,7
s83cp6bqc9,65,203003702,1.0,44.0,1.0,0,7,2,5,8.0,3,4,6
5ihwbqa39v,65,203003724,,,1.0,23,7,2,5,8.0,1,1,1
9ytast6df7,65,203004010,,,1.0,25,7,2,5,2.0,4,9,18
7c25ezioxc,65,203004011,,,1.0,0,7,2,5,8.0,3,4,24
cef1fbcvij,65,203004052,,21.0,1.0,0,7,5,9,5.0,3,4,24
osq66scs22,65,203004246,,,1.0,0,7,7,7,5.0,3,7,10
isonab580o,65,203004425,2.0,40.0,1.0,0,7,2,5,8.0,3,4,6
75y9z0rq5a,65,203004898,,,1.0,0,7,7,9,5.0,3,4,24
2aoekw9yl2,65,203005103,,,1.0,0,7,2,5,8.0,2,1,7
f9lv0xfcht,65,203005120,,,1.0,25,7,2,5,8.0,4,9,18
2qcwbw844c,65,203005200,2.0,32.0,2.0,0,7,2,5,6.0,3,7,12
9hd0cts9iy,65,203005420,2.0,45.0,1.0,0,7,5,9,2.0,3,4,6
6h6163uwkv,65,203005427,,,3.0,12,7,2,5,8.0,1,1,1
aedeaxjgw1,65,203005897,1.0,1934.0,3.0,12,7,2,5,8.0,1,1,1
b0rgb9tc7z,65,203005924,,,1.0,25,7,2,5,8.0,4,8,1
ljwsrqpmct,65,203010095,,,1.0,0,7,2,5,2.0,2,9,18
222k00xgce,65,203010152,1.0,41.0,1.0,0,7,7,9,2.0,3,4,24
civehogwgf,65,203010227,,,1.0,0,7,2,5,5.0,3,4,24
3ap5wf0zts,65,203010927,,,1.0,25,7,2,5,8.0,4,9,18
acij3aufbg,65,203011115,2.0,27.0,2.0,23,15,2,5,8.0,1,1,1
75f8uwu8fd,65,203011150,2.0,28.0,2.0,0,7,7,2,2.0,3,4,6
y41tarrli5,65,203011330,,,1.0,0,7,7,9,2.0,3,7,12
ezjgy5bajh,65,203011353,,,1.0,0,7,2,5,2.0,2,9,18
s528d6bvod,65,203011601,2.0,23.0,2.0,0,7,7,9,5.0,3,7,6
0m0y4wdykt,65,203011695,,,1.0,25,7,2,5,8.0,4,9,1
pkardpcrc4,65,203011712,,,1.0,23,7,2,5,8.0,1,1,1
dtlwjdmzcj,65,203012025,,,1.0,0,7,2,5,8.0,3,4,6
4a0ip4d3kg,65,203012032,,,1.0,0,7,2,5,8.0,3,7,6
xh1522zp8q,65,203012195,,21.0,3.0,12,7,2,5,8.0,1,1,1
9d9vgiyc9k,65,203012694,,,1.0,25,7,2,5,8.0,4,9,1
fc09n5cqh6,65,203012716,1.0,33.0,2.0,23,7,2,5,8.0,1,1,1
zddljs1tol,65,203012728,2.0,26.0,1.0,25,7,2,5,2.0,4,9,18
zwvwkyuv8n,65,203012746,,,1.0,0,7,5,2,8.0,3,7,12
mbwcjcd03i,65,203013028,1.0,34.0,2.0,23,7,2,5,8.0,1,1,1
b4c8roj8db,65,203013296,2.0,24.0,2.0,0,7,7,7,8.0,3,9,18
bmo802z3c5,65,203013297,2.0,23.0,1.0,0,7,2,5,8.0,2,1,7
s6owucu48n,65,203013595,,,1.0,0,7,5,2,5.0,3,7,10
e2c62qllqc,65,203013745,2.0,37.0,1.0,0,7,5,9,5.0,3,8,18
cu6kw72jeh,65,203013831,,,3.0,12,7,2,5,8.0,1,1,1
7rb68kglac,65,203014004,,,1.0,0,7,3,13,7.0,3,4,10
cf84pruhss,65,203014010,,,1.0,0,7,2,5,8.0,3,2,12
flrd7dgj0m,65,203014297,1.0,36.0,2.0,23,7,2,5,8.0,1,1,1
s7vx1kuq1c,65,203014444,2.0,28.0,2.0,25,7,2,5,8.0,4,9,1
hsimit6f7g,65,203014997,,,1.0,0,7,2,5,6.0,3,7,6
mm7gbwmswr,65,203015132,1.0,24.0,1.0,0,7,2,5,2.0,3,7,6
9do4bnyad8,65,203015210,1.0,36.0,2.0,25,7,2,5,8.0,4,8,1
2cmcflapk5,65,203015424,2.0,27.0,2.0,0,7,7,7,5.0,3,4,24
htcoxmftgb,65,203015636,,,1.0,0,7,2,5,2.0,3,4,24
fwgyqrftj1,65,203015753,,,1.0,0,7,2,5,8.0,3,4,24
btun90ngz0,65,203015934,,,1.0,0,7,2,5,2.0,2,9,18
d17hukltgx,65,203019998,1.0,48.0,2.0,0,7,7,7,8.0,3,9,18
xj75g8ai4r,65,203020252,,,1.0,25,24,2,5,8.0,4,8,1
8ioyhrvv4g,65,203020332,2.0,23.0,2.0,0,7,5,9,5.0,3,4,10
ef7zexz6ll,65,203020849,1.0,48.0,1.0,0,7,7,9,2.0,3,7,10
5asaj7ldn9,65,203021123,,,1.0,0,10,7,9,2.0,3,4,24
nvb0qq1fzn,65,203021308,,,1.0,25,7,2,5,8.0,4,9,1
arejux5ra5,65,203021397,,,1.0,0,7,2,5,8.0,3,4,24
ncfctech5n,65,203021525,,27.0,1.0,25,7,2,5,8.0,4,9,1
1j3exodpuz,65,203021545,,,1.0,0,7,5,9,5.0,3,4,24
5nl4om4mtw,65,203021611,1.0,41.0,2.0,23,7,2,5,8.0,1,1,1
r79hocguok,65,203021628,,,1.0,25,7,2,5,8.0,4,9,1
d9xc11d115,65,203021702,,29.0,1.0,0,7,2,5,2.0,3,2,6
3e2ejpku9k,65,203022048,1.0,32.0,1.0,0,7,5,9,2.0,3,4,6
2ovssoqelx,65,203022305,1.0,43.0,1.0,0,7,2,5,2.0,3,8,18
3h1cek8scx,65,203022413,1.0,38.0,2.0,0,7,2,5,2.0,3,7,6
mbp9wk71bp,65,203022499,,,3.0,12,7,2,5,8.0,1,1,1
snnu9r9ezz,65,203022910,1.0,25.0,2.0,0,7,2,5,8.0,3,7,6
brac88un0h,65,203022918,1.0,23.0,2.0,23,7,2,5,8.0,1,1,1
wnrw9z8nu5,65,203022944,2.0,23.0,2.0,0,7,2,5,2.0,3,8,18
aze0f848uy,65,203023208,,28.0,1.0,0,7,2,5,8.0,3,9,18
2awlew3tca,65,203023242,,27.0,1.0,0,7,7,9,2.0,3,7,6
divx5xg8gg,65,203023710,1.0,30.0,2.0,25,7,2,5,8.0,4,9,1
p4otxdldkq,65,203023714,,,1.0,25,24,2,5,8.0,4,8,1
zdgjo0eku8,65,203023808,1.0,41.0,2.0,25,7,2,5,8.0,4,4,24
c1w5yxbnxp,65,203023948,,,1.0,0,7,2,5,5.0,3,8,18
fu8y6vx9k5,65,203023995,,,1.0,0,7,5,2,8.0,3,7,12
umz04g3599,65,203024006,2.0,27.0,2.0,25,7,2,5,8.0,4,9,1
dg3sw9m7rh,65,203024017,,,1.0,25,7,2,5,8.0,4,9,1
8q9j1wgisd,65,203024235,,,1.0,25,7,2,5,8.0,4,9,1
cqxtkn05xv,65,203024399,1.0,32.0,1.0,0,7,7,9,8.0,3,9,1
7eid3ox8ke,65,203024651,2.0,28.0,1.0,0,7,5,9,5.0,3,4,24
9sqi2vhc4k,65,203024752,,,1.0,0,7,2,5,8.0,3,7,6
bx004f19zb,65,203024901,,,3.0,12,7,2,5,8.0,1,1,1
kzw8yfj1i9,65,203025034,,,1.0,0,7,5,9,2.0,3,7,6
